,id_veronacard,profilo,data_visita,ora_visita,sito_nome,poi
0,522340,6,2022-01-04,10:18:53,Torre dei Lamberti,59.0
1,522340,6,2022-01-04,14:08:28,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
2,522370,6,2022-01-04,11:05:01,Casa di Giulietta,61.0
3,522370,6,2022-01-04,12:26:27,Torre dei Lamberti,59.0
4,522444,6,2022-01-04,12:25:59,Basilica di Santa Anastasia,54.0
5,522444,6,2022-01-04,12:40:34,complesso del Duomo,52.0
6,522444,6,2022-01-04,14:43:21,Museo di Castelvecchio,71.0
7,522483,5,2022-01-04,12:06:39,Museo di Castelvecchio,71.0
8,522483,5,2022-01-05,15:16:59,Torre dei Lamberti,59.0
9,522483,5,2022-01-05,17:00:30,Casa di Giulietta,61.0
10,522485,5,2022-01-04,15:26:32,Museo di Storia Naturale,201.0
11,522485,5,2022-01-04,17:15:19,Casa di Giulietta,61.0
12,522485,5,2022-01-05,11:56:28,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
13,522485,5,2022-01-05,16:14:14,Torre dei Lamberti,59.0
14,522485,5,2022-01-05,17:12:39,Basilica di Santa Anastasia,54.0
15,522507,6,2022-01-04,13:14:40,Museo di Castelvecchio,71.0
16,522507,6,2022-01-04,16:03:34,Basilica di Santa Anastasia,54.0
17,522507,6,2022-01-04,16:23:45,complesso del Duomo,52.0
18,522507,6,2022-01-04,16:59:49,Casa di Giulietta,61.0
19,522702,6,2022-01-06,10:45:43,Casa di Giulietta,61.0
20,522702,6,2022-01-06,15:16:40,Museo di Castelvecchio,71.0
21,522750,6,2022-01-06,11:27:28,Casa di Giulietta,61.0
22,522750,6,2022-01-06,11:57:15,Torre dei Lamberti,59.0
23,522944,6,2022-01-07,10:27:46,Casa di Giulietta,61.0
24,522944,6,2022-01-07,12:54:45,complesso del Duomo,52.0
25,522944,6,2022-01-07,13:33:44,Museo di Castelvecchio,71.0
26,522944,6,2022-01-07,14:37:40,"Museo degli Affreschi ""G.B. Cavalcaselle"" e Tomba di Giulietta",202.0
27,522965,6,2022-01-07,10:06:27,Casa di Giulietta,61.0
28,522965,6,2022-01-07,10:36:02,Torre dei Lamberti,59.0
29,522965,6,2022-01-07,12:16:43,Basilica di Santa Anastasia,54.0
30,522965,6,2022-01-07,12:35:02,complesso del Duomo,52.0
31,522965,6,2022-01-07,16:47:45,Basilica di San Zeno,63.0
32,523015,6,2022-01-07,11:17:39,Museo di Castelvecchio,71.0
33,523015,6,2022-01-07,15:18:22,Casa di Giulietta,61.0
34,523015,6,2022-01-07,16:58:15,Torre dei Lamberti,59.0
35,523023,6,2022-01-07,12:26:49,Casa di Giulietta,61.0
36,523023,6,2022-01-07,12:55:23,Torre dei Lamberti,59.0
